Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11385000,0.98235,-0.0065388,-0.0120818,0.186545,0.00193662,0.0130203,0.00811973,0.00248337,0.0011338,-0.0314497,-1.49796e-05,-5.9223e-05,1.52893e-06,0,0,-0.00136704,0.203458,0.00197674,0.434775,0,0,0,0,0,9.16995e-06,0.000144536,0.000144559,0.000252502,0.0482846,0.0482829,0.0268442,0.0466229,0.0466227,0.0667864,4.46485e-09,4.46786e-09,7.27803e-09,0,0,6.45463e-08,0,0,0,0,0,0,0,0
11485000,0.982375,-0.00644644,-0.0120555,0.186422,0.000103427,0.0132178,0.00981017,0.00253799,0.0024672,-0.0283057,-1.4976e-05,-5.9224e-05,1.6523e-06,0,0,-0.00136794,0.203458,0.00197674,0.434775,0,0,0,0,0,9.12503e-06,0.000152414,0.000152438,0.000251329,0.0570122,0.0570098,0.0263775,0.0514979,0.0514976,0.0672924,4.46485e-09,4.46788e-09,7.07039e-09,0,0,6.38194e-08,0,0,0,0,0,0,0,0
11585000,0.982372,-0.00662467,-0.0120119,0.18643,0.0017334,0.0118428,0.0103256,0.00217164,0.00196062,-0.0270127,-1.44587e-05,-5.94747e-05,1.48609e-06,0,0,-0.00136868,0.203458,0.00197674,0.434775,0,0,0,0,0,9.07954e-06,0.000139343,0.000139362,0.000250107,0.0525731,0.0525713,0.0247216,0.0452097,0.0452094,0.0667581,3.93148e-09,3.93403e-09,6.86769e-09,0,0,6.3176e-08,0,0,0,0,0,0,0,0
11685000,0.982381,-0.00658158,-0.0119554,0.186388,0.00170726,0.0149334,0.0120844,0.00235219,0.00329669,-0.0268222,-1.44572e-05,-5.94766e-05,1.56443e-06,0,0,-0.00136831,0.203458,0.00197674,0.434775,0,0,0,0,0,9.03789e-06,0.00014659,0.000146612,0.000248838,0.0619246,0.0619226,0.0241907,0.0508811,0.0508807,0.0674377,3.93149e-09,3.93406e-09,6.67007e-09,0,0,6.26115e-08,0,0,0,0,0,0,0,0
11785000,0.982407,-0.00681839,-0.0118963,0.186246,0.00034499,0.0129997,0.0129026,0.0018385,0.00125812,-0.0241215,-1.3478e-05,-5.99661e-05,2.19117e-06,0,0,-0.00136875,0.203458,0.00197674,0.434775,0,0,0,0,0,8.99196e-06,0.00013011,0.000130125,0.000247516,0.0555153,0.055514,0.0226672,0.0447872,0.044787,0.0669261,3.38192e-09,3.38402e-09,6.47713e-09,0,0,6.21115e-08,0,0,0,0,0,0,0,0
11885000,0.9824,-0.00689763,-0.0117916,0.186289,0.00262942,0.0138049,0.0119596,0.00191532,0.00255374,-0.0228207,-1.34861e-05,-5.99592e-05,1.82019e-06,0,0,-0.00136879,0.203458,0.00197674,0.434775,0,0,0,0,0,8.9438e-06,0.00013659,0.000136608,0.00024617,0.0651003,0.0650988,0.0221029,0.051143,0.0511426,0.0676471,3.38193e-09,3.38406e-09,6.28962e-09,0,0,6.16735e-08,0,0,0,0,0,0,0,0
11985000,0.982417,-0.00705284,-0.0118623,0.186189,0.00432426,0.0138559,0.0110999,0.00279603,0.00114723,-0.0253805,-1.30538e-05,-5.98607e-05,1.94033e-06,0,0,-0.00136794,0.203458,0.00197674,0.434775,0,0,0,0,0,8.98738e-06,0.000118496,0.000118509,0.000247584,0.0569701,0.0569692,0.0208992,0.0448998,0.0448996,0.0682603,2.86125e-09,2.86295e-09,6.15212e-09,0,0,6.1379e-08,0,0,0,0,0,0,0,0
12085000,0.982401,-0.00697013,-0.0119139,0.186272,0.00560528,0.0140333,0.0137153,0.00330076,0.00250286,-0.0186572,-1.30587e-05,-5.98543e-05,1.68823e-06,0,0,-0.0013695,0.203458,0.00197674,0.434775,0,0,0,0,0,8.9425e-06,0.000124166,0.00012418,0.000246129,0.0663905,0.0663894,0.0203341,0.0517886,0.0517882,0.0689619,2.86127e-09,2.86298e-09,5.97332e-09,0,0,6.10282e-08,0,0,0,0,0,0,0,0
12185000,0.982396,-0.00690397,-0.0118703,0.186304,0.00520168,0.0126129,0.013075,0.00254864,0.00292492,-0.0170365,-1.30211e-05,-6.01356e-05,1.1207e-06,0,0,-0.00136967,0.203458,0.00197674,0.434775,0,0,0,0,0,8.87765e-06,0.000106055,0.000106063,0.000244649,0.0570898,0.0570889,0.0190853,0.0452533,0.045253,0.0683417,2.39798e-09,2.39933e-09,5.79922e-09,0,0,6.07147e-08,0,0,0,0,0,0,0,0
12285000,0.982385,-0.00695534,-0.011855,0.186364,0.00252701,0.0116181,0.0115131,0.00294554,0.00412972,-0.0164359,-1.30275e-05,-6.01301e-05,8.22186e-07,0,0,-0.00136955,0.203458,0.00197674,0.434775,0,0,0,0,0,8.82675e-06,0.000110947,0.000110956,0.000243138,0.0661332,0.0661316,0.0185332,0.0525159,0.0525155,0.0689474,2.398e-09,2.39937e-09,5.63038e-09,0,0,6.04415e-08,0,0,0,0,0,0,0,0
12385000,0.982396,-0.00706692,-0.0117763,0.186304,0.00145943,0.00853631,0.0120203,0.00237265,0.00284776,-0.0193378,-1.2666e-05,-6.03813e-05,6.48859e-07,0,0,-0.00136871,0.203458,0.00197674,0.434775,0,0,0,0,0,8.76061e-06,9.38809e-05,9.38852e-05,0.000241602,0.0561676,0.0561664,0.0174223,0.0456694,0.0456692,0.0682581,2.0029e-09,2.00394e-09,5.46614e-09,0,0,6.01944e-08,0,0,0,0,0,0,0,0
12485000,0.982376,-0.00706873,-0.0117804,0.186411,0.00155939,0.00951436,0.0159144,0.00253134,0.00373301,-0.0173036,-1.26704e-05,-6.03772e-05,4.3912e-07,0,0,-0.00136886,0.203458,0.00197674,0.434775,0,0,0,0,0,8.71411e-06,9.8068e-05,9.80732e-05,0.000240035,0.0646283,0.0646269,0.0169,0.0531604,0.0531601,0.0687426,2.00292e-09,2.00398e-09,5.30701e-09,0,0,5.99801e-08,0,0,0,0,0,0,0,0
12585000,0.982354,-0.0072197,-0.0117424,0.186522,0.00471303,0.00347174,0.0175984,0.00368015,0.000972904,-0.0160173,-1.20003e-05,-6.03631e-05,1.3407e-07,0,0,-0.00136879,0.203458,0.00197674,0.434775,0,0,0,0,0,8.65943e-06,8.26414e-05,8.26427e-05,0.000238443,0.0545262,0.0545252,0.015921,0.0460548,0.0460546,0.0679878,1.67553e-09,1.67633e-09,5.15236e-09,0,0,5.97819e-08,0,0,0,0,0,0,0,0
12685000,0.982359,-0.00719603,-0.0117534,0.186497,0.00464801,0.00171405,0.0177668,0.00409282,0.00123169,-0.0130858,-1.20026e-05,-6.03608e-05,2.24764e-08,0,0,-0.00136904,0.203458,0.00197674,0.434775,0,0,0,0,0,8.69551e-06,8.62174e-05,8.6219e-05,0.000239459,0.0624219,0.0624203,0.0156029,0.0536575,0.0536572,0.0695318,1.67558e-09,1.67639e-09,5.03953e-09,0,0,5.96552e-08,0,0,0,0,0,0,0,0
12785000,0.98242,-0.00742072,-0.0116437,0.186173,0.00602931,-0.00124853,0.0189578,0.00430032,-0.00209036,-0.0115391,-1.13377e-05,-6.03739e-05,9.60127e-07,0,0,-0.00136886,0.203458,0.00197674,0.434775,0,0,0,0,0,8.62874e-06,7.2605e-05,7.2604e-05,0.000237806,0.0525019,0.052501,0.0147378,0.0463659,0.0463657,0.0686937,1.40834e-09,1.40893e-09,4.89293e-09,0,0,5.94871e-08,0,0,0,0,0,0,0,0
12885000,0.982464,-0.00740786,-0.0115739,0.185947,0.00557835,-0.00267133,0.0198167,0.00491869,-0.00228638,-0.00820201,-1.13271e-05,-6.0383e-05,1.46001e-06,0,0,-0.00136905,0.203458,0.00197674,0.434775,0,0,0,0,0,8.564e-06,7.56614e-05,7.56614e-05,0.000236149,0.0597867,0.0597855,0.014304,0.0539913,0.053991,0.0689336,1.40837e-09,1.40898e-09,4.75107e-09,0,0,5.93465e-08,0,0,0,0,0,0,0,0
12985000,0.982507,-0.00741384,-0.0115532,0.185721,0.00421295,-0.00105044,0.020208,0.00375202,-0.00173698,-0.00669211,-1.14602e-05,-6.05317e-05,1.89278e-06,0,0,-0.00136893,0.203458,0.00197674,0.434775,0,0,0,0,0,8.49325e-06,6.38344e-05,6.38313e-05,0.000234474,0.0502673,0.0502665,0.0135532,0.04659,0.0465899,0.068053,1.19195e-09,1.19238e-09,4.6134e-09,0,0,5.92026e-08,0,0,0,0,0,0,0,0
13085000,0.982526,-0.00742626,-0.0114725,0.185625,0.00500812,-0.000967131,0.01865,0.00420947,-0.00179246,-0.00669493,-1.14475e-05,-6.05433e-05,2.49771e-06,0,0,-0.00136853,0.203458,0.00197674,0.434775,0,0,0,0,0,8.44132e-06,6.64571e-05,6.6455e-05,0.000232772,0.0569777,0.0569769,0.0131697,0.054173,0.0541728,0.0681684,1.19199e-09,1.19244e-09,4.48005e-09,0,0,5.90865e-08,0,0,0,0,0,0,0,0
13185000,0.982539,-0.00744815,-0.0114239,0.185555,0.00137005,-0.00276383,0.017791,0.00128264,-0.0029958,-0.0057189,-1.13815e-05,-6.08635e-05,2.84425e-06,0,0,-0.00136836,0.203458,0.00197674,0.434775,0,0,0,0,0,8.38172e-06,5.62621e-05,5.62572e-05,0.00023107,0.0479753,0.0479746,0.0125231,0.0467276,0.0467275,0.0672603,1.01701e-09,1.01733e-09,4.35091e-09,0,0,5.89571e-08,0,0,0,0,0,0,0,0
13285000,0.982546,-0.00746375,-0.0114021,0.185522,0.000198635,-0.00373541,0.0160582,0.00129317,-0.00330548,-0.00505256,-1.13819e-05,-6.08633e-05,2.8254e-06,0,0,-0.0013682,0.203458,0.00197674,0.434775,0,0,0,0,0,8.4075e-06,5.85253e-05,5.85209e-05,0.000231823,0.0541457,0.0541448,0.0123272,0.054224,0.0542238,0.0684345,1.01707e-09,1.0174e-09,4.25682e-09,0,0,5.88853e-08,0,0,0,0,0,0,0,0
13385000,0.98254,-0.00741695,-0.0115141,0.185548,-0.000366166,-0.0024154,0.0151568,0.00103832,-0.00244649,-0.00512204,-1.14916e-05,-6.08344e-05,2.58355e-06,0,0,-0.00136797,0.203458,0.00197674,0.434775,0,0,0,0,0,8.34035e-06,4.97694e-05,4.97619e-05,0.000230081,0.0457023,0.0457017,0.0117662,0.046787,0.0467869,0.067481,8.75341e-10,8.75565e-10,4.13471e-09,0,0,5.87603e-08,0,0,0,0,0,0,0,0
13485000,0.982541,-0.00739195,-0.0114697,0.185544,0.000111854,-0.000682684,0.0159531,0.00102375,-0.00255388,-0.00631359,-1.14913e-05,-6.08349e-05,2.59834e-06,0,0,-0.00136757,0.203458,0.00197674,0.434775,0,0,0,0,0,8.27952e-06,5.1734e-05,5.1727e-05,0.000228331,0.0513565,0.051356,0.0114857,0.0541658,0.0541656,0.0674114,8.7539e-10,8.75624e-10,4.01651e-09,0,0,5.86729e-08,0,0,0,0,0,0,0,0
13585000,0.982518,-0.007403,-0.0115563,0.185661,0.0041801,-0.00115294,0.0173691,0.00395566,-0.00210569,-0.00809354,-1.13999e-05,-6.04942e-05,2.36893e-06,0,0,-0.00136705,0.203458,0.00197674,0.434775,0,0,0,0,0,8.22065e-06,4.42212e-05,4.42125e-05,0.00022658,0.0434776,0.0434773,0.0110093,0.0467784,0.0467783,0.0664574,7.60127e-10,7.60283e-10,3.90211e-09,0,0,5.8548e-08,0,0,0,0,0,0,0,0
13685000,0.982554,-0.00734268,-0.0114664,0.18548,0.00343533,-0.0026946,0.0169971,0.0043287,-0.00229939,-0.00563985,-1.13938e-05,-6.04996e-05,2.66181e-06,0,0,-0.00136712,0.203458,0.00197674,0.434775,0,0,0,0,0,8.15128e-06,4.59386e-05,4.59306e-05,0.00022484,0.0486938,0.0486932,0.0107792,0.054019,0.0540188,0.0663207,7.60179e-10,7.60345e-10,3.7914e-09,0,0,5.84688e-08,0,0,0,0,0,0,0,0
13785000,0.982541,-0.00730217,-0.0115866,0.18554,0.0102759,0.000303612,0.0171586,0.00798009,-0.000224264,-0.0060216,-1.14681e-05,-6.00634e-05,2.41648e-06,0,0,-0.00136673,0.203458,0.00197674,0.434775,0,0,0,0,0,8.0871e-06,3.94831e-05,3.94736e-05,0.000223098,0.0413855,0.0413853,0.0103778,0.0467125,0.0467124,0.0653775,6.65864e-10,6.65965e-10,3.68426e-09,0,0,5.83381e-08,0,0,0,0,0,0,0,0
13885000,0.982572,-0.00722814,-0.0115519,0.18538,0.011243,0.00117355,0.018435,0.00902788,-0.00012361,-0.00363611,-1.14568e-05,-6.00733e-05,2.95459e-06,0,0,-0.00136677,0.203458,0.00197674,0.434775,0,0,0,0,0,8.02626e-06,4.0996e-05,4.09866e-05,0.000221357,0.0461889,0.0461887,0.0101954,0.0538051,0.053805,0.0651907,6.65919e-10,6.66029e-10,3.5806e-09,0,0,5.82632e-08,0,0,0,0,0,0,0,0
13985000,0.982586,-0.0072872,-0.0113167,0.18532,0.0115594,0.00210309,0.017465,0.00706879,-0.00156979,-0.0032759,-1.13733e-05,-6.03509e-05,3.30832e-06,0,0,-0.00136653,0.203458,0.00197674,0.434775,0,0,0,0,0,8.04825e-06,3.54315e-05,3.54218e-05,0.000221865,0.0394167,0.0394169,0.0099604,0.0466,0.0465999,0.0653169,5.88184e-10,5.88245e-10,3.505e-09,0,0,5.81419e-08,0,0,0,0,0,0,0,0
14085000,0.982526,-0.00727939,-0.011249,0.18564,0.00875626,-0.00229983,0.0193434,0.0081736,-0.00160047,-0.00471025,-1.13948e-05,-6.0332e-05,2.27932e-06,0,0,-0.0013662,0.203458,0.00197674,0.434775,0,0,0,0,0,7.98677e-06,3.67736e-05,3.67645e-05,0.0002201,0.0438513,0.043851,0.0098199,0.0535389,0.0535388,0.0650883,5.88242e-10,5.88311e-10,3.40712e-09,0,0,5.80689e-08,0,0,0,0,0,0,0,0
14185000,0.982487,-0.00726683,-0.0111923,0.185852,0.00671548,-0.00102522,0.0183499,0.00767633,-0.00114291,-0.00691066,-1.14695e-05,-6.03378e-05,1.60962e-06,0,0,-0.00136541,0.203458,0.00197674,0.434775,0,0,0,0,0,7.92435e-06,3.1961e-05,3.19512e-05,0.000218345,0.0375681,0.0375679,0.00953695,0.0464496,0.0464496,0.0641633,5.23671e-10,5.237e-10,3.31242e-09,0,0,5.79112e-08,0,0,0,0,0,0,0,0
14285000,0.982484,-0.00719419,-0.0111802,0.185872,0.00764409,-0.00159191,0.0172258,0.00826071,-0.00133321,-0.0031769,-1.14695e-05,-6.03377e-05,1.60712e-06,0,0,-0.00136568,0.203458,0.00197674,0.434775,0,0,0,0,0,7.8649e-06,3.31606e-05,3.31508e-05,0.000216595,0.041699,0.0416988,0.00943729,0.0532333,0.0532333,0.0639135,5.23731e-10,5.23768e-10,3.2208e-09,0,0,5.78371e-08,0,0,0,0,0,0,0,0
14385000,0.982493,-0.00727363,-0.0111323,0.185826,0.0086084,-0.00427236,0.0172836,0.00797519,-0.00253967,0.000388434,-1.13878e-05,-6.04002e-05,1.85748e-06,0,0,-0.00136578,0.203458,0.00197674,0.434775,0,0,0,0,0,7.80522e-06,2.89784e-05,2.89681e-05,0.000214849,0.0358666,0.0358665,0.00920444,0.0462685,0.0462685,0.0630176,4.69641e-10,4.69647e-10,3.13206e-09,0,0,5.76598e-08,0,0,0,0,0,0,0,0
14485000,0.982467,-0.00737859,-0.0110959,0.185957,0.0065411,-0.00414807,0.0210756,0.00865559,-0.00297008,0.00269992,-1.13998e-05,-6.03894e-05,1.27667e-06,0,0,-0.00136589,0.203458,0.00197674,0.434775,0,0,0,0,0,7.74041e-06,3.00576e-05,3.00481e-05,0.000213126,0.0396882,0.039688,0.00914179,0.0528986,0.0528986,0.0627591,4.69704e-10,4.69718e-10,3.04631e-09,0,0,5.75823e-08,0,0,0,0,0,0,0,0
14585000,0.982456,-0.00744979,-0.0109617,0.186025,0.00516357,-0.00393586,0.0197368,0.00558495,-0.00367716,0.000583317,-1.14424e-05,-6.06218e-05,1.10984e-06,0,0,-0.00136526,0.203458,0.00197674,0.434775,0,0,0,0,0,7.75545e-06,2.64099e-05,2.64001e-05,0.000213489,0.03427,0.0342699,0.00903707,0.0460641,0.0460641,0.0628819,4.24067e-10,4.24053e-10,2.98381e-09,0,0,5.74045e-08,0,0,0,0,0,0,0,0
14685000,0.982476,-0.00742616,-0.0110156,0.185914,0.00443657,-0.00406576,0.0195125,0.00605735,-0.00405921,0.00109396,-1.1438e-05,-6.06257e-05,1.32258e-06,0,0,-0.00136502,0.203458,0.00197674,0.434775,0,0,0,0,0,7.69107e-06,2.7388e-05,2.73779e-05,0.000211755,0.0378471,0.037847,0.00900641,0.0525434,0.0525433,0.062617,4.24132e-10,4.24125e-10,2.90284e-09,0,0,5.73227e-08,0,0,0,0,0,0,0,0
14785000,0.982515,-0.00743584,-0.0110033,0.185708,0.00612975,0.00172724,0.0192493,0.00497143,0.000855963,0.00304075,-1.17956e-05,-6.057e-05,1.74266e-06,0,0,-0.00136521,0.203458,0.00197674,0.434775,0,0,0,0,0,7.62359e-06,2.419e-05,2.41797e-05,0.000210031,0.0328033,0.0328034,0.00885182,0.0458415,0.0458414,0.0617784,3.8528e-10,3.85254e-10,2.82442e-09,0,0,5.7096e-08,0,0,0,0,0,0,0,0
14885000,0.982554,-0.00736598,-0.010927,0.185512,0.00472907,-0.000437091,0.0228436,0.00550302,0.000923945,0.00400611,-1.17861e-05,-6.05784e-05,2.20172e-06,0,0,-0.00136498,0.203458,0.00197674,0.434775,0,0,0,0,0,7.55952e-06,2.50811e-05,2.5071e-05,0.000208325,0.0361381,0.036138,0.00885109,0.0521741,0.0521741,0.0615246,3.85348e-10,3.85328e-10,2.74862e-09,0,0,5.70066e-08,0,0,0,0,0,0,0,0
14985000,0.98256,-0.00749339,-0.0108238,0.18548,0.00425332,-0.0018315,0.0256362,0.0044401,-0.000524627,0.00541861,-1.17283e-05,-6.06869e-05,2.41866e-06,0,0,-0.00136427,0.203458,0.00197674,0.434775,0,0,0,0,0,7.50142e-06,2.22654e-05,2.22551e-05,0.000206622,0.0314259,0.0314259,0.00872908,0.0456049,0.0456049,0.0607329,3.52035e-10,3.51991e-10,2.6752e-09,0,0,5.67507e-08,0,0,0,0,0,0,0,0
15085000,0.98256,-0.00743818,-0.0109079,0.185475,0.00420965,-0.00121356,0.0295337,0.00487428,-0.000710265,0.0078907,-1.17291e-05,-6.0686e-05,2.37524e-06,0,0,-0.00136422,0.203458,0.00197674,0.434775,0,0,0,0,0,7.44033e-06,2.30835e-05,2.30722e-05,0.000204942,0.0345543,0.0345545,0.00875479,0.0517946,0.0517946,0.0604976,3.52109e-10,3.52062e-10,2.60422e-09,0,0,5.66516e-08,0,0,0,0,0,0,0,0
15185000,0.982557,-0.00756762,-0.0109681,0.185486,0.00295186,-0.00222474,0.0299439,0.0039304,-0.000659861,0.00849022,-1.17632e-05,-6.07349e-05,2.27137e-06,0,0,-0.00136356,0.203458,0.00197674,0.434775,0,0,0,0,0,7.37844e-06,2.05938e-05,2.05817e-05,0.000203273,0.0301615,0.0301616,0.0086601,0.0453578,0.0453578,0.0597539,3.23325e-10,3.23257e-10,2.53545e-09,0,0,5.63639e-08,0,0,0,0,0,0,0,0
15285000,0.982576,-0.00767022,-0.0109971,0.185376,0.00279127,-0.00301182,0.0297785,0.00423774,-0.000876119,0.00837389,-1.17562e-05,-6.07427e-05,2.65628e-06,0,0,-0.00136297,0.203458,0.00197674,0.434775,0,0,0,0,0,7.38954e-06,2.13483e-05,2.1336e-05,0.00020351,0.0331158,0.033116,0.00878131,0.0514111,0.0514112,0.0604429,3.23407e-10,3.23337e-10,2.48537e-09,0,0,5.62838e-08,0,0,0,0,0,0,0,0
15385000,0.982546,-0.00774433,-0.0110159,0.185534,0.00388844,-0.000628538,0.0294601,0.0034667,-0.000573102,0.00765166,-1.18069e-05,-6.07709e-05,2.36649e-06,0,0,-0.0013619,0.203458,0.00197674,0.434775,0,0,0,0,0,7.33398e-06,1.91347e-05,1.91219e-05,0.000201836,0.0290034,0.0290037,0.00870672,0.0451041,0.0451041,0.0597263,2.98337e-10,2.98252e-10,2.4204e-09,0,0,5.59627e-08,0,0,0,0,0,0,0,0
15485000,0.982543,-0.00778575,-0.010976,0.185548,0.00289123,-0.00310403,0.0295009,0.00379559,-0.000723286,0.00858753,-1.18053e-05,-6.07727e-05,2.45876e-06,0,0,-0.00136151,0.203458,0.00197674,0.434775,0,0,0,0,0,7.27874e-06,1.98338e-05,1.98209e-05,0.000200184,0.0317931,0.0317934,0.00877512,0.0510273,0.0510274,0.0595391,2.98415e-10,2.98327e-10,2.35758e-09,0,0,5.58406e-08,0,0,0,0,0,0,0,0
15585000,0.982544,-0.00786219,-0.0109688,0.18554,0.00612626,-0.00532932,0.0291033,0.00567827,-0.00419091,0.00759502,-1.15762e-05,-6.07491e-05,2.69084e-06,0,0,-0.00136041,0.203458,0.00197674,0.434775,0,0,0,0,0,7.22524e-06,1.78561e-05,1.78429e-05,0.000198543,0.0279337,0.0279341,0.00871903,0.0448465,0.0448466,0.058872,2.7642e-10,2.76322e-10,2.2967e-09,0,0,5.54837e-08,0,0,0,0,0,0,0,0
15685000,0.982574,-0.0078305,-0.01096,0.185383,0.00782051,-0.00859136,0.0295095,0.00636434,-0.00488955,0.00874195,-1.15704e-05,-6.07553e-05,3.00015e-06,0,0,-0.00136002,0.203458,0.00197674,0.434775,0,0,0,0,0,7.16354e-06,1.85076e-05,1.84938e-05,0.000196927,0.0305745,0.0305749,0.00880372,0.0506455,0.0506457,0.0587133,2.76498e-10,2.76399e-10,2.23775e-09,0,0,5.53456e-08,0,0,0,0,0,0,0,0
15785000,0.982611,-0.00785889,-0.0108721,0.185193,0.00521952,-0.00883342,0.0288968,0.00506587,-0.00397033,0.00995451,-1.16692e-05,-6.08097e-05,3.45666e-06,0,0,-0.00135917,0.203458,0.00197674,0.434775,0,0,0,0,0,7.10336e-06,1.67327e-05,1.67191e-05,0.000195328,0.0269469,0.0269472,0.00876209,0.0445873,0.0445874,0.0580944,2.5707e-10,2.56965e-10,2.18068e-09,0,0,5.49515e-08,0,0,0,0,0,0,0,0
15885000,0.982582,-0.00790662,-0.0109189,0.18534,0.00384456,-0.006951,0.0300855,0.00545071,-0.00476176,0.010108,-1.16754e-05,-6.08036e-05,3.144e-06,0,0,-0.00135858,0.203458,0.00197674,0.434775,0,0,0,0,0,7.11233e-06,1.73427e-05,1.73287e-05,0.00019549,0.0294518,0.0294521,0.00893,0.050268,0.0502681,0.058829,2.57155e-10,2.57049e-10,2.1391e-09,0,0,5.48391e-08,0,0,0,0,0,0,0,0
15985000,0.98259,-0.00773617,-0.0108808,0.185309,0.00258406,-0.0055531,0.0266234,0.00445297,-0.00377358,0.00791035,-1.17554e-05,-6.08224e-05,3.07314e-06,0,0,-0.00135655,0.203458,0.00197674,0.434775,0,0,0,0,0,7.05016e-06,1.57429e-05,1.57283e-05,0.0001939,0.0260367,0.026037,0.00889753,0.0443282,0.0443283,0.0582394,2.39883e-10,2.39773e-10,2.08512e-09,0,0,5.44079e-08,0,0,0,0,0,0,0,0
16085000,0.982594,-0.00770206,-0.0108693,0.18529,0.00105,-0.0068446,0.0252037,0.00456963,-0.00441117,0.00946716,-1.1761e-05,-6.08169e-05,2.78657e-06,0,0,-0.00135633,0.203458,0.00197674,0.434775,0,0,0,0,0,6.98457e-06,1.63157e-05,1.63007e-05,0.000192332,0.0284293,0.0284296,0.00900817,0.0498968,0.049897,0.0581512,2.39963e-10,2.39853e-10,2.03283e-09,0,0,5.42373e-08,0,0,0,0,0,0,0,0
16185000,0.982583,-0.00762979,-0.0108002,0.185355,-0.00212991,-0.00521657,0.024108,0.00254984,-0.00346171,0.00635703,-1.18615e-05,-6.08693e-05,2.46212e-06,0,0,-0.00135465,0.203458,0.00197674,0.434775,0,0,0,0,0,6.92435e-06,1.48665e-05,1.48514e-05,0.000190777,0.0251966,0.0251968,0.00898332,0.0440708,0.0440709,0.0576069,2.24508e-10,2.24395e-10,1.98218e-09,0,0,5.37678e-08,0,0,0,0,0,0,0,0
16285000,0.98258,-0.00768368,-0.0107313,0.185372,-0.00175793,-0.00681565,0.0236755,0.00233664,-0.00407733,0.00776691,-1.18599e-05,-6.0871e-05,2.55055e-06,0,0,-0.00135441,0.203458,0.00197674,0.434775,0,0,0,0,0,6.87301e-06,1.54063e-05,1.53915e-05,0.000189231,0.0274786,0.0274788,0.00910287,0.0495327,0.0495328,0.0575571,2.24589e-10,2.24477e-10,1.93311e-09,0,0,5.35774e-08,0,0,0,0,0,0,0,0
16385000,0.982593,-0.00764034,-0.0107168,0.185307,0.000200641,-0.00611664,0.0242921,0.00318862,-0.00327553,0.00768544,-1.18844e-05,-6.08005e-05,2.83105e-06,0,0,-0.00135339,0.203458,0.00197674,0.434775,0,0,0,0,0,6.82088e-06,1.40884e-05,1.40735e-05,0.000187706,0.0244167,0.0244169,0.00908268,0.0438161,0.0438163,0.0570552,2.10683e-10,2.1057e-10,1.88555e-09,0,0,5.30699e-08,0,0,0,0,0,0,0,0
16485000,0.982592,-0.0077449,-0.0107003,0.18531,0.00259244,-0.00773286,0.0261683,0.00332329,-0.00403326,0.0111179,-1.18865e-05,-6.07984e-05,2.72053e-06,0,0,-0.00135363,0.203458,0.00197674,0.434775,0,0,0,0,0,6.76433e-06,1.45994e-05,1.45847e-05,0.000186203,0.0265968,0.0265971,0.00920871,0.0491765,0.0491766,0.0570434,2.10766e-10,2.10653e-10,1.83947e-09,0,0,5.28586e-08,0,0,0,0,0,0,0,0
16585000,0.982591,-0.00774083,-0.0107099,0.185313,0.00672437,-0.00857763,0.029611,0.00299955,-0.00330516,0.0118396,-1.19541e-05,-6.07966e-05,2.66885e-06,0,0,-0.00135285,0.203458,0.00197674,0.434775,0,0,0,0,0,6.76675e-06,1.33961e-05,1.33812e-05,0.000186302,0.023688,0.0236884,0.00925774,0.0435649,0.043565,0.0573923,1.98191e-10,1.98079e-10,1.80583e-09,0,0,5.23711e-08,0,0,0,0,0,0,0,0
16685000,0.982605,-0.00780211,-0.0106446,0.185241,0.007942,-0.0125158,0.0299098,0.00373307,-0.00433918,0.0132514,-1.19505e-05,-6.08002e-05,2.85797e-06,0,0,-0.00135242,0.203458,0.00197674,0.434775,0,0,0,0,0,6.71322e-06,1.3881e-05,1.38663e-05,0.000184806,0.0257809,0.0257814,0.00938908,0.0488286,0.0488287,0.0574178,1.98275e-10,1.98163e-10,1.76218e-09,0,0,5.2142e-08,0,0,0,0,0,0,0,0
16785000,0.982627,-0.0076727,-0.0105529,0.185134,0.00956882,-0.0125907,0.028673,0.00313582,-0.00352427,0.0124096,-1.20517e-05,-6.08225e-05,2.97993e-06,0,0,-0.00135087,0.203458,0.00197674,0.434775,0,0,0,0,0,6.65564e-06,1.27769e-05,1.27623e-05,0.000183335,0.023025,0.0230254,0.00936934,0.0433182,0.0433183,0.056978,1.8684e-10,1.86729e-10,1.71986e-09,0,0,5.15622e-08,0,0,0,0,0,0,0,0
16885000,0.982669,-0.00764491,-0.0106458,0.184905,0.00837591,-0.0128581,0.0299439,0.00402896,-0.00478044,0.0116185,-1.20445e-05,-6.08297e-05,3.36048e-06,0,0,-0.00134979,0.203458,0.00197674,0.434775,0,0,0,0,0,6.59749e-06,1.32391e-05,1.32238e-05,0.000181882,0.0250344,0.0250349,0.00950286,0.0484908,0.0484909,0.0570392,1.86924e-10,1.86815e-10,1.67883e-09,0,0,5.13113e-08,0,0,0,0,0,0,0,0
