Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11585000,0.67354,-0.000138218,-0.0143082,0.739012,0.0346411,-0.0215312,-0.0609783,0.0154806,-0.0132152,-365.467,-1.17031e-05,-5.61816e-05,-0.000311408,0,0,-0.000645055,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000177867,9.80048e-05,9.77889e-05,0.000147142,0.0421687,0.0421124,0.038426,0.0440256,0.0440194,0.0849507,3.34278e-09,3.33429e-09,7.17138e-09,0,0,2.60329e-06,0,0,0,0,0,0,0,0
11685000,0.67385,-0.000229958,-0.0143221,0.738729,0.0363668,-0.0222528,-0.0679854,0.0191022,-0.0155134,-365.474,-1.14708e-05,-5.63759e-05,-0.000303553,0,0,-0.000642787,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000177217,0.000103433,0.000103209,0.000146666,0.0488154,0.0487436,0.0399308,0.0488402,0.0488295,0.0857484,3.34271e-09,3.33428e-09,6.98134e-09,0,0,2.59742e-06,0,0,0,0,0,0,0,0
11785000,0.674206,0.000110783,-0.014315,0.738405,0.0281258,-0.0178032,-0.071149,0.0146358,-0.011843,-365.473,-1.28131e-05,-5.53451e-05,-0.000295645,0,0,-0.000651343,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000176265,9.66506e-05,9.64584e-05,0.000146054,0.045204,0.0451442,0.038769,0.0433483,0.0433403,0.0838141,3.03095e-09,3.0242e-09,6.79452e-09,0,0,2.58453e-06,0,0,0,0,0,0,0,0
11885000,0.674451,5.75272e-05,-0.0143129,0.738181,0.0316418,-0.0193974,-0.0761436,0.0177372,-0.0137796,-365.477,-1.26093e-05,-5.55202e-05,-0.000288388,0,0,-0.000652864,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000175578,0.000101785,0.000101585,0.000145548,0.0523589,0.0522853,0.0402559,0.0487807,0.0487675,0.0850092,3.03091e-09,3.0242e-09,6.61176e-09,0,0,2.57922e-06,0,0,0,0,0,0,0,0
11985000,0.674514,0.000438441,-0.0142498,0.738124,0.0246837,-0.0141327,-0.0800274,0.0131299,-0.0100169,-365.48,-1.38823e-05,-5.45142e-05,-0.000282347,0,0,-0.000659238,0.2098,0.00203837,0.432662,0,0,0,0,0,0.00017618,9.28605e-05,9.2696e-05,0.000146109,0.0475063,0.0474485,0.0394949,0.0433258,0.0433166,0.084979,2.70236e-09,2.69721e-09,6.47699e-09,0,0,2.56748e-06,0,0,0,0,0,0,0,0
12085000,0.675042,0.000408433,-0.0142671,0.737642,0.027383,-0.0144595,-0.0890739,0.0158413,-0.0115498,-365.49,-1.36611e-05,-5.47039e-05,-0.000274093,0,0,-0.000656038,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000175431,9.76072e-05,9.74363e-05,0.000145573,0.054928,0.0548576,0.0409965,0.0493026,0.049288,0.0864669,2.70233e-09,2.69721e-09,6.30083e-09,0,0,2.56263e-06,0,0,0,0,0,0,0,0
12185000,0.675336,0.000560353,-0.0142617,0.737372,0.0244032,-0.0102286,-0.0847408,0.0138459,-0.00928498,-365.482,-1.41619e-05,-5.42697e-05,-0.000267056,0,0,-0.000673179,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000174338,8.73083e-05,8.71744e-05,0.000144882,0.0489185,0.0488655,0.0396809,0.0436623,0.0436526,0.0846146,2.37869e-09,2.37492e-09,6.12826e-09,0,0,2.54961e-06,0,0,0,0,0,0,0,0
12285000,0.675741,0.000497667,-0.0142801,0.737,0.0251173,-0.0105928,-0.0881459,0.0164408,-0.0103857,-365.483,-1.39758e-05,-5.44348e-05,-0.000259763,0,0,-0.000677394,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000173551,9.16167e-05,9.14777e-05,0.000144318,0.0563667,0.0563028,0.041137,0.0500828,0.0500677,0.0862254,2.37868e-09,2.37494e-09,5.96001e-09,0,0,2.54511e-06,0,0,0,0,0,0,0,0
12385000,0.676027,0.000618791,-0.0142858,0.736738,0.0228603,-0.00718032,-0.0849754,0.0143485,-0.00821438,-365.477,-1.43832e-05,-5.4073e-05,-0.000253349,0,0,-0.000692717,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000172396,8.0732e-05,8.06263e-05,0.00014361,0.0494485,0.0494026,0.0397578,0.0441543,0.0441447,0.0843739,2.07631e-09,2.07377e-09,5.79539e-09,0,0,2.5323e-06,0,0,0,0,0,0,0,0
12485000,0.676283,0.000558595,-0.0143141,0.736503,0.0241996,-0.00648443,-0.0908553,0.0167967,-0.00896631,-365.482,-1.42365e-05,-5.42085e-05,-0.000247243,0,0,-0.000693909,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000171572,8.45912e-05,8.44812e-05,0.000143021,0.0567551,0.0567004,0.0411606,0.0509083,0.0508939,0.0860322,2.07632e-09,2.07379e-09,5.63518e-09,0,0,2.52808e-06,0,0,0,0,0,0,0,0
12585000,0.676575,0.000877243,-0.014156,0.736237,0.0138016,-0.00314428,-0.0944872,0.00888064,-0.00708106,-365.487,-1.57255e-05,-5.39376e-05,-0.000240916,0,0,-0.000701341,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000170391,7.37686e-05,7.36892e-05,0.000142281,0.0492369,0.0491986,0.0397246,0.0446731,0.044664,0.0841632,1.80481e-09,1.80319e-09,5.47868e-09,0,0,2.51562e-06,0,0,0,0,0,0,0,0
12685000,0.676594,0.000899191,-0.0141282,0.73622,0.0156751,-0.00211566,-0.100468,0.0104811,-0.00730235,-365.496,-1.5587e-05,-5.40045e-05,-0.00023625,0,0,-0.00070076,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000171067,7.71963e-05,7.71121e-05,0.000142815,0.0562657,0.056221,0.0416012,0.0516546,0.0516414,0.087702,1.80481e-09,1.80327e-09,5.36403e-09,0,0,2.51265e-06,0,0,0,0,0,0,0,0
12785000,0.67696,0.00117671,-0.0139631,0.735887,0.00680975,-0.000993738,-0.100763,0.003766,-0.00588967,-365.496,-1.67e-05,-5.38993e-05,-0.000230022,0,0,-0.000712341,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000169828,6.6888e-05,6.68317e-05,0.000142056,0.0484372,0.0484066,0.0400753,0.0451453,0.0451372,0.0857282,1.56775e-09,1.56685e-09,5.21454e-09,0,0,2.50053e-06,0,0,0,0,0,0,0,0
12885000,0.67734,0.00111097,-0.0140209,0.735536,0.00801652,-0.00147011,-0.103503,0.00466943,-0.00598587,-365.497,-1.65311e-05,-5.39924e-05,-0.00022397,0,0,-0.000716753,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000168925,6.9918e-05,6.98579e-05,0.000141413,0.0551259,0.0550909,0.0413742,0.0522619,0.0522503,0.087425,1.56774e-09,1.56692e-09,5.06927e-09,0,0,2.49683e-06,0,0,0,0,0,0,0,0
12985000,0.677831,0.00105144,-0.0141318,0.735081,0.0125913,-0.000513254,-0.100186,0.00854399,-0.00487627,-365.495,-1.60051e-05,-5.40236e-05,-0.000217527,0,0,-0.000731115,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000167661,6.03859e-05,6.03499e-05,0.000140652,0.047226,0.0472025,0.0398009,0.0455353,0.0455281,0.0854321,1.36453e-09,1.36415e-09,4.92776e-09,0,0,2.48528e-06,0,0,0,0,0,0,0,0
13085000,0.678003,0.00104464,-0.0140936,0.734924,0.0135997,-0.00038477,-0.102882,0.0099853,-0.00487603,-365.499,-1.58736e-05,-5.41031e-05,-0.000212517,0,0,-0.000733937,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000166745,6.30606e-05,6.30222e-05,0.000139973,0.0535249,0.053498,0.0410048,0.0527101,0.0527002,0.0870563,1.36454e-09,1.36422e-09,4.79017e-09,0,0,2.48177e-06,0,0,0,0,0,0,0,0
13185000,0.678333,0.00100702,-0.0141191,0.734619,0.0170019,0.00159305,-0.0965611,0.0126454,-0.00391048,-365.49,-1.55854e-05,-5.4149e-05,-0.000207012,0,0,-0.000752695,0.2098,0.00203837,0.432662,0,0,0,0,0,0.00016548,5.44248e-05,5.44072e-05,0.000139198,0.0457546,0.0457365,0.0393978,0.045831,0.0458249,0.0850529,1.19234e-09,1.19231e-09,4.65646e-09,0,0,2.47084e-06,0,0,0,0,0,0,0,0
13285000,0.678513,0.00101201,-0.014129,0.734452,0.0180331,0.00250083,-0.0974107,0.0145074,-0.00367168,-365.489,-1.54724e-05,-5.42232e-05,-0.000202508,0,0,-0.000758424,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000165983,5.67902e-05,5.67702e-05,0.000139624,0.051665,0.0516444,0.0410668,0.0530056,0.0529972,0.0885515,1.19238e-09,1.19238e-09,4.55876e-09,0,0,2.46838e-06,0,0,0,0,0,0,0,0
13385000,0.678966,0.000999083,-0.0140447,0.734035,0.0150827,0.00341077,-0.0912079,0.0108239,-0.00311024,-365.477,-1.57301e-05,-5.432e-05,-0.000196832,0,0,-0.000775597,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000164687,4.90662e-05,4.90638e-05,0.00013884,0.0441417,0.044128,0.0393931,0.0460345,0.0460293,0.0864569,1.04723e-09,1.04743e-09,4.4316e-09,0,0,2.45804e-06,0,0,0,0,0,0,0,0
13485000,0.679418,0.00101998,-0.01405,0.733616,0.015598,0.003651,-0.0930573,0.0125111,-0.00272489,-365.477,-1.55986e-05,-5.44125e-05,-0.000191315,0,0,-0.000779878,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000163708,5.1163e-05,5.11593e-05,0.000138139,0.0496681,0.0496526,0.0404456,0.0531646,0.0531577,0.0880148,1.04727e-09,1.04749e-09,4.30814e-09,0,0,2.45495e-06,0,0,0,0,0,0,0,0
13585000,0.679715,0.00106433,-0.0139748,0.733342,0.0127037,0.00529637,-0.091637,0.00923085,-0.00233506,-365.476,-1.58033e-05,-5.45239e-05,-0.000186672,0,0,-0.000789442,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000162419,4.43102e-05,4.43211e-05,0.000137356,0.0424642,0.0424537,0.0387574,0.0461539,0.0461496,0.0859288,9.25124e-10,9.25471e-10,4.1883e-09,0,0,2.44533e-06,0,0,0,0,0,0,0,0
13685000,0.680175,0.00103466,-0.0139518,0.732916,0.0141643,0.0074876,-0.0979025,0.0106528,-0.00168636,-365.483,-1.56807e-05,-5.46157e-05,-0.000181267,0,0,-0.000789341,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000161439,4.61771e-05,4.61872e-05,0.00013664,0.0476287,0.047617,0.0397138,0.053208,0.0532022,0.0874109,9.25165e-10,9.25538e-10,4.07202e-09,0,0,2.44241e-06,0,0,0,0,0,0,0,0
13785000,0.680473,0.00104119,-0.0138399,0.732642,0.012045,0.00464737,-0.0963632,0.00966727,-0.00319987,-365.483,-1.57442e-05,-5.49678e-05,-0.000176672,0,0,-0.000799258,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000160171,4.01224e-05,4.01447e-05,0.000135852,0.0407909,0.0407831,0.0380252,0.0462002,0.0461966,0.0853427,8.22224e-10,8.22669e-10,3.9592e-09,0,0,2.43352e-06,0,0,0,0,0,0,0,0
13885000,0.680801,0.000993553,-0.0138764,0.732336,0.0130766,0.00505561,-0.102146,0.010996,-0.00269668,-365.49,-1.56437e-05,-5.50471e-05,-0.000172081,0,0,-0.000799425,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000159188,4.17933e-05,4.18151e-05,0.000135129,0.0456114,0.0456029,0.0388836,0.0531565,0.0531517,0.0867484,8.22272e-10,8.22736e-10,3.84978e-09,0,0,2.43077e-06,0,0,0,0,0,0,0,0
13985000,0.681013,0.00102758,-0.0138056,0.73214,0.0109059,0.00367568,-0.0993033,0.0100059,-0.00389639,-365.489,-1.56966e-05,-5.53248e-05,-0.000168311,0,0,-0.000810355,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000159252,3.64546e-05,3.64858e-05,0.000135385,0.039153,0.0391473,0.0376886,0.0461849,0.0461819,0.0865382,7.35237e-10,7.35737e-10,3.76979e-09,0,0,2.42322e-06,0,0,0,0,0,0,0,0
14085000,0.681421,0.00100535,-0.0138235,0.731761,0.011334,0.00407891,-0.102545,0.0111685,-0.00349652,-365.495,-1.55977e-05,-5.54063e-05,-0.000163661,0,0,-0.000811122,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000158248,3.79578e-05,3.79887e-05,0.000134651,0.0436487,0.0436425,0.0384723,0.053029,0.0530251,0.087926,7.35291e-10,7.35805e-10,3.66608e-09,0,0,2.42067e-06,0,0,0,0,0,0,0,0
14185000,0.681841,0.000966191,-0.013793,0.73137,0.0124484,0.00407294,-0.10157,0.0116879,-0.0030505,-365.496,-1.54576e-05,-5.55274e-05,-0.000159006,0,0,-0.000818896,0.2098,0.00203837,0.432662,0,0,0,0,0,0.00015699,3.32494e-05,3.32886e-05,0.000133866,0.0375708,0.0375668,0.0367754,0.0461189,0.0461164,0.0858267,6.61341e-10,6.61873e-10,3.56549e-09,0,0,2.41312e-06,0,0,0,0,0,0,0,0
14285000,0.682244,0.00096882,-0.0137591,0.730994,0.0132506,0.0052779,-0.103083,0.0130362,-0.0025829,-365.498,-1.53677e-05,-5.56039e-05,-0.00015471,0,0,-0.00082206,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000155982,3.46091e-05,3.46484e-05,0.000133139,0.0417799,0.0417756,0.0374655,0.0528417,0.0528386,0.087135,6.61399e-10,6.61942e-10,3.46803e-09,0,0,2.41073e-06,0,0,0,0,0,0,0,0
14385000,0.682715,0.000930962,-0.0137117,0.730556,0.0130455,0.00623844,-0.102424,0.0130799,-0.00229572,-365.499,-1.52786e-05,-5.57431e-05,-0.000150145,0,0,-0.000829646,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000154737,3.04501e-05,3.04962e-05,0.000132366,0.03607,0.0360672,0.035794,0.0460113,0.0460093,0.0850572,5.98201e-10,5.98744e-10,3.37341e-09,0,0,2.40385e-06,0,0,0,0,0,0,0,0
14485000,0.683044,0.000924525,-0.0136597,0.730249,0.0131032,0.00816932,-0.10719,0.0144406,-0.0015525,-365.508,-1.51977e-05,-5.58147e-05,-0.000146149,0,0,-0.00082898,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000153748,3.1687e-05,3.17333e-05,0.00013163,0.0400157,0.0400128,0.0363938,0.0526088,0.0526063,0.0862865,5.98263e-10,5.98815e-10,3.28188e-09,0,0,2.40161e-06,0,0,0,0,0,0,0,0
14585000,0.683083,0.000926288,-0.0134775,0.730215,0.0088742,0.00705648,-0.104889,0.0101044,-0.002899,-365.509,-1.55253e-05,-5.60551e-05,-0.000143629,0,0,-0.000837841,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000153766,2.80048e-05,2.80563e-05,0.000131835,0.0346496,0.0346479,0.0352243,0.045871,0.0458693,0.0860865,5.43919e-10,5.44461e-10,3.21501e-09,0,0,2.39589e-06,0,0,0,0,0,0,0,0
14685000,0.683522,0.000897853,-0.01347,0.729805,0.0106876,0.00490001,-0.104977,0.0111689,-0.00226493,-365.51,-1.54405e-05,-5.61314e-05,-0.000139423,0,0,-0.000841596,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000152762,2.91364e-05,2.91881e-05,0.000131095,0.0383552,0.0383537,0.0357583,0.0523412,0.0523392,0.0872898,5.43984e-10,5.44532e-10,3.12835e-09,0,0,2.39382e-06,0,0,0,0,0,0,0,0
14785000,0.68382,0.000923102,-0.0133403,0.729528,0.00700648,0.00337671,-0.0997039,0.00757133,-0.00335876,-365.503,-1.56728e-05,-5.63358e-05,-0.000135894,0,0,-0.000853585,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000151551,2.58663e-05,2.59225e-05,0.000130329,0.0333179,0.0333172,0.0341402,0.0457046,0.0457032,0.0852201,4.96935e-10,4.97466e-10,3.04422e-09,0,0,2.38812e-06,0,0,0,0,0,0,0,0
14885000,0.684215,0.000916345,-0.0133011,0.729159,0.00804741,0.00513997,-0.104205,0.00835426,-0.00292944,-365.509,-1.5598e-05,-5.64053e-05,-0.00013209,0,0,-0.000854392,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000150557,2.69067e-05,2.69631e-05,0.000129596,0.0368141,0.0368137,0.0345962,0.0520486,0.052047,0.0863441,4.97004e-10,4.97539e-10,2.96287e-09,0,0,2.38619e-06,0,0,0,0,0,0,0,0
14985000,0.684435,0.000898491,-0.0132778,0.728952,0.0063146,0.00470802,-0.0986302,0.0066651,-0.0025698,-365.504,-1.56714e-05,-5.64934e-05,-0.000128945,0,0,-0.000865515,0.2098,0.00203837,0.432662,0,0,0,0,0,0.00014938,2.39919e-05,2.40519e-05,0.000128837,0.032075,0.0320751,0.0330336,0.0455183,0.0455172,0.0843299,4.55992e-10,4.56506e-10,2.8839e-09,0,0,2.38106e-06,0,0,0,0,0,0,0,0
15085000,0.684767,0.000837007,-0.0132562,0.728641,0.00649434,0.00501257,-0.102302,0.00733709,-0.00208275,-365.513,-1.56095e-05,-5.65521e-05,-0.000125742,0,0,-0.000864894,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000148391,2.49532e-05,2.50136e-05,0.00012812,0.035369,0.0353693,0.0334134,0.051738,0.0517368,0.085377,4.56063e-10,4.5658e-10,2.80754e-09,0,0,2.37926e-06,0,0,0,0,0,0,0,0
15185000,0.685061,0.000828225,-0.0132175,0.728366,0.00513165,0.00569014,-0.0980056,0.0058971,-0.00181318,-365.509,-1.56534e-05,-5.66431e-05,-0.00012264,0,0,-0.000874478,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000147234,2.23457e-05,2.2409e-05,0.000127385,0.0309113,0.0309119,0.0319126,0.045317,0.0453162,0.0834201,4.20087e-10,4.2058e-10,2.73341e-09,0,0,2.37464e-06,0,0,0,0,0,0,0,0
15285000,0.685239,0.000807583,-0.0132559,0.728197,0.00545803,0.00651891,-0.0997939,0.00646366,-0.00119661,-365.512,-1.5605e-05,-5.66889e-05,-0.000120155,0,0,-0.000877176,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000147383,2.32388e-05,2.3302e-05,0.000127564,0.0340339,0.0340348,0.0326594,0.0514158,0.0514149,0.086212,4.20167e-10,4.20661e-10,2.67943e-09,0,0,2.3734e-06,0,0,0,0,0,0,0,0
15385000,0.685687,0.000797501,-0.0132032,0.727776,0.00450729,0.00672012,-0.0958845,0.003389,-0.00111884,-365.507,-1.56795e-05,-5.68045e-05,-0.000116541,0,0,-0.000885713,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000146236,2.08964e-05,2.09619e-05,0.000126828,0.0298332,0.0298343,0.0311903,0.0451048,0.0451042,0.0842318,3.88396e-10,3.88865e-10,2.60926e-09,0,0,2.3692e-06,0,0,0,0,0,0,0,0
15485000,0.685875,0.000820007,-0.0132084,0.7276,0.00549649,0.00678238,-0.0973023,0.00390719,-0.000456316,-365.514,-1.56332e-05,-5.68494e-05,-0.000114111,0,0,-0.000886211,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000145266,2.17284e-05,2.17943e-05,0.000126113,0.0327892,0.0327908,0.0314558,0.0510863,0.0510857,0.0851713,3.88471e-10,3.88941e-10,2.54143e-09,0,0,2.36768e-06,0,0,0,0,0,0,0,0
15585000,0.686064,0.000814484,-0.0131632,0.727421,0.00328448,0.00650071,-0.0936115,0.00122998,-0.000562085,-365.513,-1.57072e-05,-5.695e-05,-0.000111584,0,0,-0.00089296,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000144154,1.96159e-05,1.96836e-05,0.000125387,0.0288223,0.0288238,0.0300537,0.0448851,0.0448846,0.0832539,3.60244e-10,3.60688e-10,2.47556e-09,0,0,2.3639e-06,0,0,0,0,0,0,0,0
15685000,0.686346,0.000829014,-0.0131876,0.727155,0.00335572,0.00693828,-0.0959544,0.00156258,0.000120422,-365.518,-1.56558e-05,-5.70002e-05,-0.000108876,0,0,-0.000894137,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000143199,2.03947e-05,2.04627e-05,0.000124679,0.0316395,0.0316414,0.0302605,0.0507535,0.0507531,0.0841042,3.60322e-10,3.60766e-10,2.41182e-09,0,0,2.36249e-06,0,0,0,0,0,0,0,0
15785000,0.686617,0.000806235,-0.0132033,0.726899,0.00326506,0.00500676,-0.0954356,0.00128015,-0.00129906,-365.521,-1.5647e-05,-5.71851e-05,-0.00010627,0,0,-0.000898672,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000142112,1.84816e-05,1.85508e-05,0.000123973,0.0278926,0.0278944,0.0289291,0.0446604,0.0446601,0.0822504,3.3509e-10,3.35508e-10,2.34997e-09,0,0,2.3591e-06,0,0,0,0,0,0,0,0
15885000,0.686682,0.000770741,-0.0132043,0.726838,0.0040569,0.00528678,-0.0968348,0.00168806,-0.000790669,-365.526,-1.56129e-05,-5.72185e-05,-0.000104472,0,0,-0.000899938,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000142216,1.92131e-05,1.92826e-05,0.000124105,0.0305774,0.0305797,0.0294814,0.0504208,0.0504206,0.0848094,3.35175e-10,3.35593e-10,2.30496e-09,0,0,2.35813e-06,0,0,0,0,0,0,0,0
15985000,0.687037,0.000700934,-0.0131951,0.726502,0.00358806,0.00404221,-0.0919307,0.00134227,-0.00195956,-365.519,-1.5598e-05,-5.73898e-05,-0.00010142,0,0,-0.000908061,0.2098,0.00203837,0.432662,0,0,0,0,0,0.00014115,1.74725e-05,1.75429e-05,0.00012339,0.0270283,0.0270303,0.0281906,0.0444335,0.0444334,0.0829423,3.12493e-10,3.12884e-10,2.24639e-09,0,0,2.35506e-06,0,0,0,0,0,0,0,0
16085000,0.687377,0.000707557,-0.0132145,0.726181,0.00484653,0.0045954,-0.0914837,0.00178237,-0.00154424,-365.518,-1.55465e-05,-5.74403e-05,-9.87066e-05,0,0,-0.000911537,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000140217,1.81616e-05,1.82325e-05,0.000122696,0.0295975,0.0296,0.0283174,0.0500908,0.0500909,0.0836893,3.12573e-10,3.12965e-10,2.18973e-09,0,0,2.35386e-06,0,0,0,0,0,0,0,0
16185000,0.687703,0.000702394,-0.0131716,0.725872,0.0047052,0.00453395,-0.0883339,0.00137017,-0.00140242,-365.513,-1.55412e-05,-5.75185e-05,-9.59834e-05,0,0,-0.00091861,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000139177,1.65709e-05,1.66426e-05,0.000122002,0.0262304,0.0262326,0.0270973,0.0442064,0.0442064,0.0818885,2.92074e-10,2.9244e-10,2.13471e-09,0,0,2.35111e-06,0,0,0,0,0,0,0,0
16285000,0.688116,0.000721902,-0.0131883,0.72548,0.00628623,0.00459279,-0.0910583,0.00194663,-0.00092444,-365.519,-1.54883e-05,-5.75714e-05,-9.31445e-05,0,0,-0.000919075,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000138262,1.72222e-05,1.72943e-05,0.000121322,0.0286926,0.0286954,0.0271873,0.0497656,0.0497658,0.0825708,2.92156e-10,2.92521e-10,2.08149e-09,0,0,2.35e-06,0,0,0,0,0,0,0,0
16385000,0.688308,0.000680299,-0.0131892,0.725299,0.00527115,0.00348814,-0.08857,0.00150909,-0.000857141,-365.516,-1.55029e-05,-5.76346e-05,-9.11332e-05,0,0,-0.000925348,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000137246,1.57628e-05,1.58354e-05,0.000120647,0.0254902,0.0254926,0.0260356,0.0439806,0.0439808,0.0808352,2.73538e-10,2.73878e-10,2.02979e-09,0,0,2.34754e-06,0,0,0,0,0,0,0,0
16485000,0.688544,0.000687747,-0.0131403,0.725075,0.00412219,0.00450199,-0.0924557,0.00196422,-0.000452963,-365.524,-1.54636e-05,-5.7674e-05,-8.90149e-05,0,0,-0.000925301,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000136355,1.63795e-05,1.64525e-05,0.000119979,0.0278566,0.0278594,0.0260946,0.0494465,0.0494469,0.0814567,2.73621e-10,2.73961e-10,1.97977e-09,0,0,2.34652e-06,0,0,0,0,0,0,0,0
16585000,0.688749,0.000813959,-0.0130837,0.724881,0.00141248,0.00547673,-0.0925764,-0.000731501,0.00184846,-365.523,-1.55899e-05,-5.75959e-05,-8.71127e-05,0,0,-0.000929995,0.2098,0.00203837,0.432662,0,0,0,0,0,0.0001363,1.5035e-05,1.51079e-05,0.000120081,0.0248073,0.0248097,0.0253309,0.0437574,0.0437577,0.081409,2.5664e-10,2.56956e-10,1.94314e-09,0,0,2.34455e-06,0,0,0,0,0,0,0,0
16685000,0.68893,0.000818321,-0.0130725,0.724709,0.00148301,0.00631416,-0.0919028,-0.00056415,0.00244397,-365.52,-1.55563e-05,-5.76288e-05,-8.53496e-05,0,0,-0.000933934,0.2098,0.00203837,0.432662,0,0,0,0,0,0.00013541,1.56208e-05,1.56942e-05,0.000119419,0.0270855,0.0270884,0.0253686,0.0491352,0.0491357,0.0819967,2.56724e-10,2.5704e-10,1.89574e-09,0,0,2.34361e-06,0,0,0,0,0,0,0,0
16785000,0.689168,0.000841405,-0.0130378,0.724484,-0.00122138,0.00718587,-0.0900875,-0.00278742,0.00418631,-365.517,-1.56481e-05,-5.75826e-05,-8.33664e-05,0,0,-0.000939125,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000134434,1.43767e-05,1.44501e-05,0.000118763,0.0241712,0.0241737,0.0243246,0.043538,0.0435384,0.080321,2.41163e-10,2.41456e-10,1.84967e-09,0,0,2.34161e-06,0,0,0,0,0,0,0,0
16885000,0.689342,0.000858882,-0.0129852,0.724319,-0.00175107,0.00847412,-0.0901328,-0.00291278,0.00493317,-365.516,-1.56133e-05,-5.76171e-05,-8.15216e-05,0,0,-0.000942198,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000133575,1.49339e-05,1.50078e-05,0.000118106,0.0263681,0.026371,0.0243388,0.0488319,0.0488326,0.0808528,2.41248e-10,2.41541e-10,1.8051e-09,0,0,2.34076e-06,0,0,0,0,0,0,0,0
16985000,0.689493,0.000805945,-0.0129118,0.724177,-0.00157278,0.00649706,-0.0884209,-0.00349597,0.00291609,-365.515,-1.56281e-05,-5.77742e-05,-7.9916e-05,0,0,-0.000945868,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000132625,1.37786e-05,1.38524e-05,0.000117461,0.0235779,0.0235806,0.0233527,0.043323,0.0433234,0.0792273,2.26942e-10,2.27213e-10,1.76172e-09,0,0,2.33896e-06,0,0,0,0,0,0,0,0
17085000,0.689746,0.000778138,-0.013001,0.723934,-0.00106815,0.00769038,-0.0895317,-0.003627,0.00360569,-365.52,-1.55926e-05,-5.781e-05,-7.80028e-05,0,0,-0.000946718,0.2098,0.00203837,0.432662,0,0,0,0,0,0.00013178,1.43105e-05,1.43848e-05,0.000116824,0.0256973,0.0257004,0.0233463,0.0485372,0.0485379,0.0797065,2.27027e-10,2.27299e-10,1.71978e-09,0,0,2.33818e-06,0,0,0,0,0,0,0,0
17185000,0.689906,0.000779008,-0.0129451,0.723783,-0.000699381,0.00794474,-0.0897834,-0.00406655,0.00190585,-365.524,-1.5608e-05,-5.79554e-05,-7.64806e-05,0,0,-0.000948395,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000131721,1.32342e-05,1.3308e-05,0.000116903,0.0230233,0.0230261,0.0227085,0.0431126,0.0431132,0.0797149,2.13836e-10,2.14088e-10,1.68905e-09,0,0,2.33675e-06,0,0,0,0,0,0,0,0
